number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
777,7,7,7,21,147,3,1,0,0,0,1,0,0,0,1,0,0,0,78545.29105506708,476.29981748689517,-121.45470894493292
614,6,1,4,11,53,1,0,0,1,0,0,0,5,3,0,0,0,0,78426.71423752094,125.30186677656626,-121.57328576247906
147,1,4,7,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,78284.30025004235,117.80941331816689,-121.71569974995765
731,7,3,1,11,59,3,0,0,1,0,1,0,6,2,0,0,0,0,78056.17078250178,120.51999742407254,-121.94382921749822
628,6,2,8,16,104,0,0,0,1,0,0,1,6,4,0,0,0,0,78052.93830983354,121.91790212578958,-121.94706169016646
529,5,2,9,16,110,2,0,0,1,0,0,0,7,3,0,0,0,0,77979.99451308811,126.92027734551293,-122.02000548691188
612,6,1,2,9,41,1,0,0,1,0,0,0,5,1,0,0,0,0,77945.9141308091,124.72683095510115,-122.0540858691909
136,1,3,6,10,46,2,0,0,1,0,0,0,5,2,0,0,0,0,77921.39845559844,122.23078937771047,-122.07860154440156
211,2,1,1,4,6,2,0,1,0,0,0,0,1,0,0,0,0,1,77869.92856018741,140.31532942761004,-122.13007143981258
227,2,2,7,11,57,1,0,1,0,0,1,0,5,0,0,0,0,1,77865.3670820892,142.665505594593,-122.13463291791079
413,4,1,3,8,26,2,0,0,1,0,0,0,3,2,0,0,0,0,77827.20536077353,125.58923175995048,-122.17279463922647
239,2,3,9,14,94,2,0,0,1,0,0,0,7,1,0,0,0,0,77789.10464969111,124.29242392311333,-122.21089535030889
931,9,3,1,13,91,3,0,0,1,0,0,0,8,2,0,0,0,0,77776.58431010814,122.51689245809473,-122.22341568989185
234,2,3,4,9,29,1,0,0,1,0,0,0,2,1,0,1,0,0,77751.72156783343,127.30395659163251,-122.24827843216657
928,9,2,8,19,149,1,0,0,1,0,0,1,7,6,0,0,0,0,77725.90554423047,121.62407578267435,-122.27409445576953
159,1,5,9,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,77691.48876868197,119.29610996387792,-122.30851123131802
135,1,3,5,9,35,3,0,0,1,0,0,0,4,2,0,0,0,0,77608.49441196494,123.2511397352696,-122.39150558803506
514,5,1,4,10,42,2,0,0,1,0,0,0,4,3,0,0,0,0,77546.0288603866,127.42979080886015,-122.45397113961339
711,7,1,1,9,51,3,0,1,0,0,1,0,6,0,0,0,0,0,77505.56877125688,138.06652561960448,-122.49443122874312
112,1,1,2,4,6,2,0,1,0,0,0,0,1,0,0,0,0,1,77305.9280933375,141.5168723157677,-122.6940719066625
416,4,1,6,11,53,1,0,0,1,0,0,0,5,3,0,0,0,0,77294.76205089541,127.45701523204842,-122.70523794910459
615,6,1,5,12,62,2,0,0,1,0,0,0,5,4,0,0,0,0,77263.22279289472,128.62463500036446,-122.73677720710528
827,8,2,7,17,117,1,0,0,1,0,1,1,6,5,0,0,0,0,77249.64578902835,121.46998790467396,-122.75035421097165
721,7,2,1,10,54,2,0,0,1,0,1,0,6,1,0,0,0,0,77236.26634420973,122.43074868990065,-122.76373365579028
911,9,1,1,11,83,3,0,1,0,0,0,0,8,0,0,0,0,0,77227.95447956955,140.35414896234613,-122.77204552043044
829,8,2,9,19,149,1,0,0,1,0,0,1,7,6,0,0,0,0,77162.94821495289,122.66556243906138,-122.83705178504711
231,2,3,1,6,14,2,0,0,1,0,0,0,2,1,0,0,0,1,77100.90281936583,125.41954858899871,-122.89909718063417
823,8,2,3,13,77,1,0,0,1,0,0,1,6,1,0,0,0,0,77075.31160714076,123.83081440582173,-122.92468839285924
512,5,1,2,8,30,2,0,0,1,0,0,0,4,1,0,0,0,0,77070.62785304319,126.84498951002901,-122.92937214695681
415,4,1,5,10,42,2,0,0,1,0,0,0,4,3,0,0,0,0,76984.37435153713,128.52099274317752,-123.01562564846287
921,9,2,1,12,86,2,0,0,1,0,0,0,8,1,0,0,0,0,76959.61665679162,124.45930294891058,-123.04038334320838
149,1,4,9,14,98,2,0,0,1,0,0,0,8,3,0,0,0,0,76878.04709358391,121.82125100261534,-123.12195290641608
613,6,1,3,10,46,2,0,0,1,0,0,0,5,2,0,0,0,0,76792.18473894321,128.7039521772883,-123.2078152610568
516,5,1,6,12,62,2,0,0,1,0,0,0,5,4,0,0,0,0,76703.61660689648,129.7260685789834,-123.29638339310351
728,7,2,8,17,117,1,0,0,1,0,1,1,6,5,0,0,0,0,76690.13793927697,122.5101550816091,-123.30986206072302
326,3,2,6,11,49,1,0,0,1,0,0,0,4,1,0,0,0,1,76644.41971991392,133.5934682886192,-123.35558028008609
229,2,2,9,13,89,1,0,1,0,0,0,0,7,0,0,0,0,1,76466.63939482314,147.52378334587536,-123.53336060517685
428,4,2,8,14,84,0,0,0,1,0,0,1,6,2,0,0,0,0,76460.01425801382,124.74030246094428,-123.53998574198617
825,8,2,5,15,93,1,0,0,1,0,0,1,6,3,0,0,1,0,76349.51232543276,132.1329364392513,-123.65048767456723
716,7,1,6,14,86,2,0,0,1,0,1,0,6,5,0,0,0,0,76220.28380031521,128.17945964618798,-123.77971619968478
311,3,1,1,5,11,3,0,1,0,0,0,0,2,0,0,0,0,1,75974.1369900928,147.00205623841867,-124.0258630099072
916,9,1,6,16,118,2,0,0,1,0,0,0,8,5,0,0,0,0,75947.27322268975,130.30326425871607,-124.05272677731026
513,5,1,3,9,35,3,0,0,1,0,0,0,4,2,0,0,0,0,75929.85415636947,130.88965171979882,-124.07014584363053
158,1,5,8,14,90,2,0,0,1,0,0,1,7,3,0,0,0,0,75921.44656652749,119.33303491815317,-124.0785534334725
528,5,2,8,15,93,1,0,0,1,0,0,1,6,3,0,0,0,0,75875.25291225851,126.96099153232555,-124.12474708774148
714,7,1,4,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,75758.19785283129,128.92927644614124,-124.24180214716871
238,2,3,8,13,77,1,0,0,1,0,0,1,6,1,0,0,0,0,75689.51531694227,124.3322951326068,-124.31048468305772
617,6,1,7,14,86,2,0,0,1,0,1,0,6,5,0,0,0,0,75668.2314684117,129.27708111615877,-124.3317685315883
914,9,1,4,14,98,2,0,0,1,0,0,0,8,3,0,0,0,0,75486.8424035409,131.06550476823003,-124.5131575964591
712,7,1,2,10,54,2,0,0,1,0,1,0,6,1,0,0,0,0,75293.75726053996,128.33759370190637,-124.70624273946004
114,1,1,4,6,18,2,0,1,0,0,0,0,3,0,0,0,0,1,75182.05100549164,149.06808281846313,-124.81794899450836
325,3,2,5,10,38,2,0,0,1,0,0,0,3,1,0,0,1,1,75156.79345839325,143.8287273581693,-124.84320654160675
831,8,3,1,12,74,2,0,0,1,0,0,1,7,2,0,0,0,0,75129.21309292708,123.60566263931571,-124.87078690707293
912,9,1,2,12,86,2,0,0,1,0,0,0,8,1,0,0,0,0,75024.06537359876,130.46401843654968,-124.97593462640124
124,1,2,4,7,21,1,0,0,1,0,0,0,3,1,0,0,0,1,74920.8219205737,132.18640002223037,-125.0791780794263
113,1,1,3,5,11,3,0,1,0,0,0,0,2,0,0,0,0,1,74877.58345818712,149.53044039266175,-125.12241654181288
148,1,4,8,13,81,1,0,0,1,0,0,1,7,3,0,0,0,0,74803.0479233641,121.8603294956253,-125.19695207663591
137,1,3,7,11,59,3,0,0,1,0,1,0,6,2,0,0,0,0,74724.90563161708,126.84627612726035,-125.27509436838292
715,7,1,5,13,75,3,0,0,1,0,1,0,6,4,0,0,0,0,74634.29490829229,132.3482367051808,-125.36570509170771
811,8,1,1,10,66,2,0,1,0,0,0,1,7,0,0,0,0,0,74599.25760808171,141.60143339092508,-125.40074239191829
228,2,2,8,12,72,0,0,1,0,0,0,1,6,0,0,0,0,1,74402.74444311335,147.57110683901664,-125.59725555688665
915,9,1,5,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,74366.96512483236,134.54111375701322,-125.63303487516764
821,8,2,1,11,69,1,0,0,1,0,0,1,7,1,0,0,0,0,74340.05350896643,125.56533473854877,-125.65994649103357
619,6,1,9,16,118,2,0,0,1,0,0,0,8,5,0,0,0,0,74308.97183389738,133.67943446933785,-125.69102816610263
713,7,1,3,11,59,3,0,0,1,0,1,0,6,2,0,0,0,0,74179.28420901197,132.42985006413238,-125.82071579098803
417,4,1,7,12,66,2,0,0,1,0,1,0,6,3,0,0,0,0,74123.97511529105,132.269846499323,-125.87602488470895
917,9,1,7,17,131,3,0,0,1,0,1,0,8,6,0,0,0,0,74080.76698314724,132.05747996468494,-125.91923301685276
913,9,1,3,13,91,3,0,0,1,0,0,0,8,2,0,0,0,0,73913.58421132104,134.6240793671653,-126.08641578867896
109,1,0,9,10,82,2,0,0,1,1,0,0,9,1,0,1,0,1,73909.09172910464,148.52180050292992,-126.09090827089537
312,3,1,2,6,14,2,0,0,1,0,0,0,2,1,0,0,0,1,73806.02864155064,136.64347735416717,-126.19397135844936
214,2,1,4,7,21,1,0,0,1,0,0,0,3,1,0,0,0,1,73569.39913659394,137.38744928471021,-126.43060086340606
517,5,1,7,13,75,3,0,0,1,0,1,0,6,4,0,0,0,0,73557.079648925,134.6245802685977,-126.44292035107499
327,3,2,7,12,62,2,0,0,1,0,1,0,5,1,0,0,0,1,73500.31113756444,138.63801464107004,-126.49968886243556
139,1,3,9,13,91,3,0,0,1,0,0,0,8,2,0,0,0,0,73382.59134797545,131.16585175679802,-126.61740865202455
816,8,1,6,15,101,1,0,0,1,0,0,1,7,5,0,0,0,0,73362.16837479,131.4612295465573,-126.63783162521
213,2,1,3,6,14,2,0,0,1,0,0,0,2,1,0,0,0,1,73271.46240552283,137.81357757841045,-126.72853759447716
116,1,1,6,8,38,2,0,1,0,0,0,0,5,0,0,0,0,1,73111.51799685639,155.39260531259308,-126.88848200314361
719,7,1,9,17,131,3,0,0,1,0,1,0,8,6,0,0,0,0,73011.54092938837,134.3288226134601,-126.98845907061163
314,3,1,4,8,26,2,0,0,1,0,0,0,3,2,0,0,0,1,73009.24470507454,140.56459784083236,-126.99075529492546
814,8,1,4,13,81,1,0,0,1,0,0,1,7,3,0,0,0,0,72917.40976995783,132.23024385453306,-127.08259023004217
126,1,2,6,9,41,1,0,0,1,0,0,0,5,1,0,0,0,1,72857.48322808045,137.79468212093266,-127.14251677191955
115,1,1,5,7,27,3,0,1,0,0,0,0,4,0,0,0,0,1,72817.92868672055,156.68978175397882,-127.18207131327945
419,4,1,9,14,98,2,0,0,1,0,0,0,8,3,0,0,0,0,72792.45559423523,136.77411436516056,-127.20754440576476
812,8,1,2,11,69,1,0,0,1,0,0,1,7,1,0,0,0,0,72470.38481501228,131.62341229764164,-127.52961518498772
618,6,1,8,15,101,1,0,0,1,0,0,1,7,5,0,0,0,0,72303.31403268492,133.72231689586445,-127.69668596731508
519,5,1,9,15,107,3,0,0,1,0,0,0,8,4,0,0,0,0,72235.74350482234,139.20903535722456,-127.76425649517766
329,3,2,9,14,94,2,0,0,1,0,0,0,7,1,0,0,0,1,72179.99474963298,143.35914172224864,-127.82000525036702
000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,72072.18532844733,539.1897236691912,-127.92781467155267
918,9,1,8,18,146,2,0,0,1,0,0,1,8,7,0,0,0,0,72000.37152645261,133.40004150659578,-127.99962847354739
815,8,1,5,14,90,2,0,0,1,0,0,1,7,4,0,0,0,0,71835.65104454815,135.73673951822826,-128.16434895545183
817,8,1,7,16,114,2,0,0,1,0,1,1,7,6,0,0,0,0,71559.1945587795,133.23103443140414,-128.4408054412205
216,2,1,6,9,41,1,0,0,1,0,0,0,5,1,0,0,0,1,71543.27897492592,143.2163966823262,-128.45672102507407
819,8,1,9,18,146,2,0,0,1,0,0,1,8,7,0,0,0,0,71478.88339996885,134.54236766444345,-128.52111660003115
125,1,2,5,8,30,2,0,0,1,0,0,0,4,1,0,0,1,1,71443.3593323753,148.35181704662423,-128.5566406676247
138,1,3,8,12,74,2,0,0,1,0,0,1,7,2,0,0,0,0,71401.93728726197,131.20792786239411,-128.59806271273803
813,8,1,3,12,74,2,0,0,1,0,0,1,7,2,0,0,0,0,71397.70237959192,135.82044241840288,-128.60229762040808
215,2,1,5,8,30,2,0,0,1,0,0,0,4,1,0,0,0,1,71255.98714328844,144.4119293489081,-128.74401285671155
555,5,5,5,15,75,3,1,0,0,0,0,0,0,0,1,0,0,0,71098.36167235137,554.5385233148071,-128.90163832764864
718,7,1,8,16,114,2,0,0,1,0,1,1,7,6,0,0,0,0,71040.90181233938,134.37191335429839,-128.95909818766063
444,4,4,4,12,48,0,1,0,0,0,0,0,0,0,1,0,0,0,71038.15581436611,542.0171594824997,-128.96184418563388
316,3,1,6,10,46,2,0,0,1,0,0,0,5,2,0,0,0,1,70998.55134042632,146.52834235350122,-129.00144865957367
418,4,1,8,13,81,1,0,0,1,0,0,1,7,3,0,0,0,0,70827.72976330428,136.81798952017803,-129.17227023669574
315,3,1,5,9,35,3,0,0,1,0,0,0,4,2,0,0,0,1,70713.44693718325,147.75152226810468,-129.28655306281675
518,5,1,8,14,90,2,0,0,1,0,0,1,7,4,0,0,0,0,70286.04377259257,139.25369159963182,-129.71395622740744
328,3,2,8,13,77,1,0,0,1,0,0,1,6,1,0,0,0,1,70231.79972030764,143.40512925867282,-129.76820027969237
117,1,1,7,9,51,3,0,1,0,0,1,0,6,0,0,0,0,1,70112.33616414705,161.26029637840153,-129.88766383585295
127,1,2,7,10,54,2,0,0,1,0,1,0,6,1,0,0,0,1,69868.72241362192,142.997868099895,-130.13127758637808
321,3,2,1,6,14,2,0,0,1,0,0,0,2,1,0,1,0,1,69303.2047514805,149.35116419095306,-130.6967952485195
119,1,1,9,11,83,3,0,1,0,0,0,0,8,0,0,0,0,1,68852.87936728499,166.7517941780635,-131.14712063271503
129,1,2,9,12,86,2,0,0,1,0,0,0,8,1,0,0,0,1,68613.6417509852,147.86746399958417,-131.3863582490148
217,2,1,7,10,54,2,0,0,1,0,1,0,6,1,0,0,0,1,68608.4294678581,148.62430891598552,-131.39157053214188
123,1,2,3,6,14,2,0,0,1,0,0,0,2,1,0,1,0,1,68302.93443643198,151.91995218358966,-131.697065563568
317,3,1,7,11,59,3,0,0,1,0,1,0,6,2,0,0,0,1,68086.04765888544,152.06131506855283,-131.91395234111457
219,2,1,9,12,86,2,0,0,1,0,0,0,8,1,0,0,0,1,67375.98796693559,153.68550552617438,-132.62401203306442
118,1,1,8,10,66,2,0,1,0,0,0,1,7,0,0,0,0,1,66994.48580819202,166.80528573860462,-133.00551419180798
319,3,1,9,13,91,3,0,0,1,0,0,0,8,2,0,0,0,1,66862.98991773847,157.2395542003552,-133.13701008226155
128,1,2,8,11,69,1,0,0,1,0,0,1,7,1,0,0,0,1,66761.70540398432,147.91489774050183,-133.2382945960157
218,2,1,8,11,69,1,0,0,1,0,0,1,7,1,0,0,0,1,65557.4568724354,153.73480561055229,-134.4425431275646
318,3,1,8,12,74,2,0,0,1,0,0,1,7,2,0,0,0,1,65058.30504549094,157.2899943720751,-134.94169495450905
333,3,3,3,9,27,3,1,0,0,0,0,0,0,0,1,0,0,0,63710.22969491578,621.0080335036131,-136.28977030508423
222,2,2,2,6,12,0,1,0,0,0,0,0,0,0,1,0,0,1,60145.07140236932,663.1363560107187,-139.85492859763067
111,1,1,1,3,3,3,1,0,0,0,0,0,0,0,1,0,0,1,53935.27888077347,747.9815362796791,-146.06472111922653
